center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,10tese6_20211228_163924_9930151494_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_9930151494_600_800.png,10tese6_20211228_163924_9930151494_600_800_mask.png,
233,7,467,14,77,84,544,98,77,84,544,85,544,98,77,97,sub_line_text,text,text_0,roboto,regular,10,10tese6_20211228_163924_9930151494_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_9930151494_600_800.png,10tese6_20211228_163924_9930151494_600_800_mask.png,Gráfico  13.  spot  dos  principais  hubs  de comercialização de gás natural (jan./2012 a dez. /2013). Geralm-
248,7,497,14,47,110,544,124,47,110,544,111,544,124,47,123,sub_line_text,text,text_0,roboto,regular,10,10tese6_20211228_163924_9930151494_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_9930151494_600_800.png,10tese6_20211228_163924_9930151494_600_800_mask.png,"ente,  a  fluência  é  um  fenômeno  que  ocorre em altas temperaturas e dependente do tempo para materiais metáli-"
249,7,498,14,47,136,545,150,47,136,545,137,545,150,47,149,sub_line_text,text,text_0,roboto,regular,10,10tese6_20211228_163924_9930151494_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_9930151494_600_800.png,10tese6_20211228_163924_9930151494_600_800_mask.png,cos.  Group-specific  monitoring  of  phenol  hydroxylase  genes for a functional assesmente of phenol-stimulates t-
249,7,498,14,47,162,545,176,47,162,545,163,545,176,47,175,sub_line_text,text,text_0,roboto,regular,10,10tese6_20211228_163924_9930151494_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_9930151494_600_800.png,10tese6_20211228_163924_9930151494_600_800_mask.png,"richloroethylene  bioremediation.  De  fato,  durante  as  últimas  décadas,  podem ser distinguidas facilmente as din-"
248,7,497,14,47,188,544,202,47,188,544,189,544,202,47,201,sub_line_text,text,text_0,roboto,regular,10,10tese6_20211228_163924_9930151494_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_9930151494_600_800.png,10tese6_20211228_163924_9930151494_600_800_mask.png,"âmicas  de  crescimento  e  retração  entre  as  fontes  de  energia.  De  acordo com esses resultados, observa-se que"
240,7,480,14,47,214,527,228,47,214,527,215,527,228,47,227,sub_line_text,text,text_0,roboto,regular,10,10tese6_20211228_163924_9930151494_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_9930151494_600_800.png,10tese6_20211228_163924_9930151494_600_800_mask.png,uma pluma de óleo efetivamente é formada e que o óleo deixa o domínio conforme o esperado. Da mesma for.
249,72,498,144,47,84,545,228,47,84,545,85,545,228,47,227,text,text,text_0,roboto,regular,10,10tese6_20211228_163924_9930151494_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_9930151494_600_800.png,10tese6_20211228_163924_9930151494_600_800_mask.png,nan
172,10,344,20,125,248,469,268,125,248,469,249,469,268,125,267,sub_line_text,subtitle,subtitle_0,roboto,bolditalic,15,10tese6_20211228_163924_9930151494_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_9930151494_600_800.png,10tese6_20211228_163924_9930151494_600_800_mask.png,2.----- simulation applied studying continuous spirit
172,10,344,20,125,248,469,268,125,248,469,249,469,268,125,267,title,subtitle,subtitle_0,roboto,bolditalic,15,10tese6_20211228_163924_9930151494_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/10tese6_20211228_163924_9930151494_600_800.png,10tese6_20211228_163924_9930151494_600_800_mask.png,nan
