center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,12anp2_20211228_164017_3400079320_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_164017_3400079320_600_800.png,12anp2_20211228_164017_3400079320_600_800_mask.png,
191,1,383,2,147,136,530,138,147,136,530,136,530,138,147,138,line,line,line,,,,12anp2_20211228_164017_3400079320_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_164017_3400079320_600_800.png,12anp2_20211228_164017_3400079320_600_800_mask.png,nan
20,8,40,17,488,106,528,123,488,106,528,106,528,123,488,123,sub_line_text,header,header_1,courier,bold,16,12anp2_20211228_164017_3400079320_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_164017_3400079320_600_800.png,12anp2_20211228_164017_3400079320_600_800_mask.png,2011
20,8,40,17,488,106,528,123,488,106,528,106,528,123,488,123,text,header,header_1,courier,bold,16,12anp2_20211228_164017_3400079320_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_164017_3400079320_600_800.png,12anp2_20211228_164017_3400079320_600_800_mask.png,nan
35,8,70,17,398,106,468,123,398,106,468,106,468,123,398,123,sub_line_text,header,header_1,courier,bold,16,12anp2_20211228_164017_3400079320_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_164017_3400079320_600_800.png,12anp2_20211228_164017_3400079320_600_800_mask.png,Podemos
35,8,70,17,398,106,468,123,398,106,468,106,468,123,398,123,text,header,header_1,courier,bold,16,12anp2_20211228_164017_3400079320_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_164017_3400079320_600_800.png,12anp2_20211228_164017_3400079320_600_800_mask.png,nan
24,11,49,23,170,106,219,129,170,106,219,106,219,129,170,129,image,image,image,,,,12anp2_20211228_164017_3400079320_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_164017_3400079320_600_800.png,12anp2_20211228_164017_3400079320_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_68.jpg
190,4,380,9,147,147,527,156,147,147,527,147,527,156,147,156,sub_line_text,subsubsubtitle,subsubsubtitle_0,courier,bolditalic,8,12anp2_20211228_164017_3400079320_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_164017_3400079320_600_800.png,12anp2_20211228_164017_3400079320_600_800_mask.png,Para fluidos como água o a viscosidade independente taxa cisalhamento. Outro
45,4,90,9,292,160,382,169,292,160,382,160,382,169,292,169,sub_line_text,subsubsubtitle,subsubsubtitle_0,courier,bolditalic,8,12anp2_20211228_164017_3400079320_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_164017_3400079320_600_800.png,12anp2_20211228_164017_3400079320_600_800_mask.png,aspecto pode visto
190,11,380,22,147,147,527,169,147,147,527,147,527,169,147,169,title,subsubsubtitle,subsubsubtitle_0,courier,bolditalic,8,12anp2_20211228_164017_3400079320_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/12anp2_20211228_164017_3400079320_600_800.png,12anp2_20211228_164017_3400079320_600_800_mask.png,nan
