center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,
237,1,475,2,64,93,539,95,64,93,539,93,539,95,64,95,line,line,line,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,nan
62,5,125,10,412,56,537,66,412,56,537,56,537,66,412,66,sub_line_text,header,header_1,courier,regular,9,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,Future prospects are that
62,5,125,10,412,56,537,66,412,56,537,56,537,66,412,66,text,header,header_1,courier,regular,9,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,nan
30,15,61,30,102,56,163,86,102,56,163,56,163,86,102,86,image,image,image,,,,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_28.jpg
195,5,390,10,139,103,529,113,139,103,529,103,529,113,139,113,sub_line_text,text,text_0,courier,regular,9,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,De  i xa r de a pre s e nta r ou a pre s e nta r i ncorre ta me nte docume nta
232,5,465,10,64,117,529,127,64,117,529,117,529,127,64,127,sub_line_text,text,text_0,courier,regular,9,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,"çã  o  de  movi me nta çã o de produtos. De acordo com a 26, mesmo na ausência de catalisador"
232,5,465,10,64,131,529,141,64,131,529,131,529,141,64,141,sub_line_text,text,text_0,courier,regular,9,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,"ácido,  observou-se  que  após 30 minutos de reação já havia sido formada grande proporção de"
232,5,465,10,64,145,529,155,64,145,529,145,529,155,64,155,sub_line_text,text,text_0,courier,regular,9,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,"monoacetin  (em  torno de 60%), diminuindo muito pouco ao longo das seis horas de refluxo. v-"
232,5,465,10,64,159,529,169,64,159,529,159,529,169,64,169,sub_line_text,text,text_0,courier,regular,9,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,erificar  se  ocorre  alteração nas propriedades do material infiltrado. uma resina adequada:
232,5,465,10,64,173,529,183,64,173,529,173,529,183,64,183,sub_line_text,text,text_0,courier,regular,9,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,utilizar  misturas  e realizar a homogeneização a úmido. meios que geram boa dispersão da mi-
232,5,465,10,64,187,529,197,64,187,529,187,529,197,64,197,sub_line_text,text,text_0,courier,regular,9,13hea_20211228_164040_3246317051_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/13hea_20211228_164040_3246317051_600_800.png,13hea_20211228_164040_3246317051_600_800_mask.png,stura  para  que se obtenha a mistura mais homogênea possível. a estrutura do corpo-verde ut-
