center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,18pabc_3cols_20211228_164127_4674755895_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_4674755895_600_800.png,18pabc_3cols_20211228_164127_4674755895_600_800_mask.png,
130,3,261,7,66,52,327,59,66,52,327,52,327,59,66,59,sub_line_text,figure_legend,figure_0,raleway,italic,6,18pabc_3cols_20211228_164127_4674755895_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_4674755895_600_800.png,18pabc_3cols_20211228_164127_4674755895_600_800_mask.png,Figura    58:        Portugal    procurou    desenhar    um   mercado   de   mobilidade   eléctrica
130,3,261,7,66,62,327,69,66,62,327,62,327,69,66,69,sub_line_text,figure_legend,figure_0,raleway,italic,6,18pabc_3cols_20211228_164127_4674755895_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_4674755895_600_800.png,18pabc_3cols_20211228_164127_4674755895_600_800_mask.png,"estruturado    e    concorrencial,    orientado   para   os   utilizadores   com   base   em   princ-"
130,3,261,7,66,72,327,79,66,72,327,72,327,79,66,79,sub_line_text,figure_legend,figure_0,raleway,italic,6,18pabc_3cols_20211228_164127_4674755895_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_4674755895_600_800.png,18pabc_3cols_20211228_164127_4674755895_600_800_mask.png,"ípios    de    interoperabilidade    e    livre   acesso,   explorando   a   liberalização   no   ace-"
46,3,93,7,66,82,159,89,66,82,159,82,159,89,66,89,sub_line_text,figure_legend,figure_0,raleway,italic,6,18pabc_3cols_20211228_164127_4674755895_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_4674755895_600_800.png,18pabc_3cols_20211228_164127_4674755895_600_800_mask.png,sso à energia e a tendência para
130,18,261,37,66,52,327,89,66,52,327,52,327,89,66,89,text,figure_legend,figure_0,raleway,italic,6,18pabc_3cols_20211228_164127_4674755895_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_4674755895_600_800.png,18pabc_3cols_20211228_164127_4674755895_600_800_mask.png,nan
82,98,164,197,144,94,308,291,144,94,308,94,308,291,144,291,image,figure_image,figure_0,,,,18pabc_3cols_20211228_164127_4674755895_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_4674755895_600_800.png,18pabc_3cols_20211228_164127_4674755895_600_800_mask.png,output/gen_img_20211228_164127_7502117893.png
15,3,31,7,209,229,240,236,209,228,240,229,240,237,208,236,text,figure_text,figure_0,,,,18pabc_3cols_20211228_164127_4674755895_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_4674755895_600_800.png,18pabc_3cols_20211228_164127_4674755895_600_800_mask.png,-3208.469
15,3,31,7,209,229,240,236,209,228,240,229,240,237,208,236,sub_line_text,figure_text,figure_0,,,,18pabc_3cols_20211228_164127_4674755895_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_4674755895_600_800.png,18pabc_3cols_20211228_164127_4674755895_600_800_mask.png,-3208.469
15,4,30,8,238,157,268,165,238,157,268,157,268,164,238,165,text,figure_text,figure_0,,,,18pabc_3cols_20211228_164127_4674755895_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/18pabc_3cols_20211228_164127_4674755895_600_800.png,18pabc_3cols_20211228_164127_4674755895_600_800_mask.png,-8486.452
