center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,19co3fig2_20211228_164150_2671090571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2671090571_600_800.png,19co3fig2_20211228_164150_2671090571_600_800_mask.png,
104,59,208,118,69,522,277,640,69,522,277,522,277,640,69,640,table,table_image,table_0,,,,19co3fig2_20211228_164150_2671090571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2671090571_600_800.png,19co3fig2_20211228_164150_2671090571_600_800_mask.png,output/gen_tab_20211228_164150_3742120947.png
24,6,49,12,81,525,130,537,81,525,130,525,130,537,81,537,text,table_text,table_0,opensans,italic,10.0,19co3fig2_20211228_164150_2671090571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2671090571_600_800.png,19co3fig2_20211228_164150_2671090571_600_800_mask.png,indefinição
24,6,49,12,81,525,130,537,81,525,130,525,130,537,81,537,sub_line_text,table_text,table_0,opensans,italic,10.0,19co3fig2_20211228_164150_2671090571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2671090571_600_800.png,19co3fig2_20211228_164150_2671090571_600_800_mask.png,indefinição
8,6,16,12,115,539,131,551,115,539,131,539,131,551,115,551,text,table_text,table_0,opensans,italic,10.0,19co3fig2_20211228_164150_2671090571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2671090571_600_800.png,19co3fig2_20211228_164150_2671090571_600_800_mask.png,das
8,6,16,12,115,539,131,551,115,539,131,539,131,551,115,551,sub_line_text,table_text,table_0,opensans,italic,10.0,19co3fig2_20211228_164150_2671090571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2671090571_600_800.png,19co3fig2_20211228_164150_2671090571_600_800_mask.png,das
20,6,40,12,91,557,131,569,91,557,131,557,131,569,91,569,text,table_text,table_0,opensans,italic,10.0,19co3fig2_20211228_164150_2671090571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2671090571_600_800.png,19co3fig2_20211228_164150_2671090571_600_800_mask.png,5194496
20,6,40,12,91,557,131,569,91,557,131,557,131,569,91,569,sub_line_text,table_text,table_0,opensans,italic,10.0,19co3fig2_20211228_164150_2671090571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2671090571_600_800.png,19co3fig2_20211228_164150_2671090571_600_800_mask.png,5194496
20,6,40,12,91,572,131,584,91,572,131,572,131,584,91,584,text,table_text,table_0,opensans,italic,10.0,19co3fig2_20211228_164150_2671090571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2671090571_600_800.png,19co3fig2_20211228_164150_2671090571_600_800_mask.png,6258558
20,6,40,12,91,572,131,584,91,572,131,572,131,584,91,584,sub_line_text,table_text,table_0,opensans,italic,10.0,19co3fig2_20211228_164150_2671090571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2671090571_600_800.png,19co3fig2_20211228_164150_2671090571_600_800_mask.png,6258558
20,6,40,12,91,588,131,600,91,588,131,588,131,600,91,600,text,table_text,table_0,opensans,italic,10.0,19co3fig2_20211228_164150_2671090571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2671090571_600_800.png,19co3fig2_20211228_164150_2671090571_600_800_mask.png,3474719
20,6,40,12,91,588,131,600,91,588,131,588,131,600,91,600,sub_line_text,table_text,table_0,opensans,italic,10.0,19co3fig2_20211228_164150_2671090571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2671090571_600_800.png,19co3fig2_20211228_164150_2671090571_600_800_mask.png,3474719
20,6,40,12,91,603,131,615,91,603,131,603,131,615,91,615,text,table_text,table_0,opensans,italic,10.0,19co3fig2_20211228_164150_2671090571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2671090571_600_800.png,19co3fig2_20211228_164150_2671090571_600_800_mask.png,6111830
20,6,40,12,91,603,131,615,91,603,131,603,131,615,91,615,sub_line_text,table_text,table_0,opensans,italic,10.0,19co3fig2_20211228_164150_2671090571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2671090571_600_800.png,19co3fig2_20211228_164150_2671090571_600_800_mask.png,6111830
20,6,40,12,91,618,131,630,91,618,131,618,131,630,91,630,text,table_text,table_0,opensans,regular,10.0,19co3fig2_20211228_164150_2671090571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2671090571_600_800.png,19co3fig2_20211228_164150_2671090571_600_800_mask.png,6909553
20,6,40,12,91,618,131,630,91,618,131,618,131,630,91,630,sub_line_text,table_text,table_0,opensans,regular,10.0,19co3fig2_20211228_164150_2671090571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2671090571_600_800.png,19co3fig2_20211228_164150_2671090571_600_800_mask.png,6909553
18,6,36,12,235,525,271,537,235,525,271,525,271,537,235,537,text,table_text,table_0,opensans,italic,10.0,19co3fig2_20211228_164150_2671090571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2671090571_600_800.png,19co3fig2_20211228_164150_2671090571_600_800_mask.png,também
18,6,36,12,235,525,271,537,235,525,271,525,271,537,235,537,sub_line_text,table_text,table_0,opensans,italic,10.0,19co3fig2_20211228_164150_2671090571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2671090571_600_800.png,19co3fig2_20211228_164150_2671090571_600_800_mask.png,também
32,6,64,12,207,539,271,551,207,539,271,539,271,551,207,551,text,table_text,table_0,opensans,italic,10.0,19co3fig2_20211228_164150_2671090571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2671090571_600_800.png,19co3fig2_20211228_164150_2671090571_600_800_mask.png,características
32,6,64,12,207,539,271,551,207,539,271,539,271,551,207,551,sub_line_text,table_text,table_0,opensans,italic,10.0,19co3fig2_20211228_164150_2671090571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2671090571_600_800.png,19co3fig2_20211228_164150_2671090571_600_800_mask.png,características
24,6,48,12,223,557,271,569,223,557,271,557,271,569,223,569,text,table_text,table_0,opensans,italic,10.0,19co3fig2_20211228_164150_2671090571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2671090571_600_800.png,19co3fig2_20211228_164150_2671090571_600_800_mask.png,3483.7511
24,6,48,12,223,557,271,569,223,557,271,557,271,569,223,569,sub_line_text,table_text,table_0,opensans,italic,10.0,19co3fig2_20211228_164150_2671090571_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/19co3fig2_20211228_164150_2671090571_600_800.png,19co3fig2_20211228_164150_2671090571_600_800_mask.png,3483.7511
