center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,20bol3c_20211228_164211_2863567846_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2863567846_600_800.png,20bol3c_20211228_164211_2863567846_600_800_mask.png,
241,0,483,1,58,738,541,739,58,738,541,738,541,739,58,739,line,line,line,,,,20bol3c_20211228_164211_2863567846_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2863567846_600_800.png,20bol3c_20211228_164211_2863567846_600_800_mask.png,nan
6,6,12,12,58,738,70,750,58,738,70,738,70,750,58,750,sub_line_text,numpag,footer_1,opensans,regular,10,20bol3c_20211228_164211_2863567846_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2863567846_600_800.png,20bol3c_20211228_164211_2863567846_600_800_mask.png,90
6,6,12,12,58,738,70,750,58,738,70,738,70,750,58,750,text,numpag,footer_1,opensans,regular,10,20bol3c_20211228_164211_2863567846_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2863567846_600_800.png,20bol3c_20211228_164211_2863567846_600_800_mask.png,nan
33,6,67,12,473,738,540,750,473,738,540,738,540,750,473,750,sub_line_text,footer,footer_1,opensans,regular,10,20bol3c_20211228_164211_2863567846_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2863567846_600_800.png,20bol3c_20211228_164211_2863567846_600_800_mask.png,Estabelece os
33,6,67,12,473,738,540,750,473,738,540,738,540,750,473,750,text,footer,footer_1,opensans,regular,10,20bol3c_20211228_164211_2863567846_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2863567846_600_800.png,20bol3c_20211228_164211_2863567846_600_800_mask.png,nan
18,5,36,11,265,65,301,76,265,65,301,65,301,76,265,76,sub_line_text,equation,equation_0,opensans,bolditalic,9,20bol3c_20211228_164211_2863567846_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2863567846_600_800.png,20bol3c_20211228_164211_2863567846_600_800_mask.png,Eq. (145)
110,5,220,11,81,65,301,76,81,65,301,65,301,76,81,76,equation,equation,equation_0,,,,20bol3c_20211228_164211_2863567846_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2863567846_600_800.png,20bol3c_20211228_164211_2863567846_600_800_mask.png,
62,6,125,13,79,84,204,97,79,84,204,84,204,97,79,97,sub_line_text,text,text_0,opensans,regular,10,20bol3c_20211228_164211_2863567846_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2863567846_600_800.png,20bol3c_20211228_164211_2863567846_600_800_mask.png,"Depreende-se,    portanto,"
72,6,144,13,58,102,202,115,58,102,202,102,202,115,58,115,sub_line_text,text,text_0,opensans,regular,10,20bol3c_20211228_164211_2863567846_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2863567846_600_800.png,20bol3c_20211228_164211_2863567846_600_800_mask.png,que  a  velocidade  com que a
73,6,146,13,58,120,204,133,58,120,204,120,204,133,58,133,sub_line_text,text,text_0,opensans,regular,10,20bol3c_20211228_164211_2863567846_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2863567846_600_800.png,20bol3c_20211228_164211_2863567846_600_800_mask.png,regulação  responde  a  muda-
72,6,145,13,58,138,203,151,58,138,203,138,203,151,58,151,sub_line_text,text,text_0,opensans,regular,10,20bol3c_20211228_164211_2863567846_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/20bol3c_20211228_164211_2863567846_600_800.png,20bol3c_20211228_164211_2863567846_600_800_mask.png,nças  decorrentes  da introdu-
