center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,
243,4,486,9,48,703,534,712,48,703,534,710,534,712,48,705,line,line,line,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,nan
7,5,15,11,48,703,63,714,48,703,63,703,63,714,48,714,sub_line_text,numpag,footer_1,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,121
7,5,15,11,48,703,63,714,48,703,63,703,63,714,48,714,text,numpag,footer_1,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,nan
1,5,2,11,66,704,68,715,66,704,68,704,68,715,66,715,sub_line_text,footer,footer_1,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,|
1,5,2,11,66,704,68,715,66,704,68,704,68,715,66,715,text,footer,footer_1,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,nan
54,6,108,12,69,703,177,715,69,703,177,704,177,715,69,714,sub_line_text,footer,footer_1,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,Considerando temperatura
54,6,108,12,69,703,177,715,69,703,177,704,177,715,69,714,text,footer,footer_1,roboto,regular,9,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,nan
149,84,298,169,49,517,347,686,52,517,347,522,344,686,49,681,image,figure_image,figure_0,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,output/gen_img_20211228_164246_8438887063.png
12,4,24,8,191,659,215,667,191,659,215,660,215,667,191,667,text,figure_text,figure_0,,,,21bol1_20211228_164246_9902008830_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/21bol1_20211228_164246_9902008830_600_800.png,21bol1_20211228_164246_9902008830_600_800_mask.png,Level [kl]
