center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,25styles_1col_20211228_165716_7365983490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_7365983490_600_800.png,25styles_1col_20211228_165716_7365983490_600_800_mask.png,
246,38,493,76,66,64,559,140,66,64,559,64,559,140,66,140,table,header,table_0,times,regular,6.0,25styles_1col_20211228_165716_7365983490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_7365983490_600_800.png,25styles_1col_20211228_165716_7365983490_600_800_mask.png,nan
14,28,29,56,72,73,101,129,72,73,101,73,101,129,72,129,text,table_text,table_0,times,italic,6.0,25styles_1col_20211228_165716_7365983490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_7365983490_600_800.png,25styles_1col_20211228_165716_7365983490_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_67.jpg
14,28,29,56,72,73,101,129,72,73,101,73,101,129,72,129,sub_line_text,table_text,table_0,times,italic,6.0,25styles_1col_20211228_165716_7365983490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_7365983490_600_800.png,25styles_1col_20211228_165716_7365983490_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_67.jpg
10,4,21,9,152,66,173,75,152,66,173,66,173,75,152,75,text,table_text,table_0,times,regular,7.0,25styles_1col_20211228_165716_7365983490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_7365983490_600_800.png,25styles_1col_20211228_165716_7365983490_600_800_mask.png,possui
10,4,21,9,152,66,173,75,152,66,173,66,173,75,152,75,sub_line_text,table_text,table_0,times,regular,7.0,25styles_1col_20211228_165716_7365983490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_7365983490_600_800.png,25styles_1col_20211228_165716_7365983490_600_800_mask.png,possui
6,3,12,7,274,86,286,93,274,86,286,86,286,93,274,93,text,table_text,table_0,times,regular,6.0,25styles_1col_20211228_165716_7365983490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_7365983490_600_800.png,25styles_1col_20211228_165716_7365983490_600_800_mask.png,para
6,3,12,7,274,86,286,93,274,86,286,86,286,93,274,93,sub_line_text,table_text,table_0,times,regular,6.0,25styles_1col_20211228_165716_7365983490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_7365983490_600_800.png,25styles_1col_20211228_165716_7365983490_600_800_mask.png,para
5,1,10,3,109,101,119,104,109,101,119,101,119,104,109,104,text,table_text,table_0,times,regular,3.0,25styles_1col_20211228_165716_7365983490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_7365983490_600_800.png,25styles_1col_20211228_165716_7365983490_600_800_mask.png,devido
5,1,10,3,109,101,119,104,109,101,119,101,119,104,109,104,sub_line_text,table_text,table_0,times,regular,3.0,25styles_1col_20211228_165716_7365983490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_7365983490_600_800.png,25styles_1col_20211228_165716_7365983490_600_800_mask.png,devido
149,4,298,8,130,104,428,112,130,104,428,104,428,112,130,112,text,table_text,table_0,times,bold,6.0,25styles_1col_20211228_165716_7365983490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_7365983490_600_800.png,25styles_1col_20211228_165716_7365983490_600_800_mask.png,O setor petrolífero enfrenta ambientes extremamente agressivos que exigi dos materiais utilizados uma elevada 
149,4,298,8,130,104,428,112,130,104,428,104,428,112,130,112,sub_line_text,table_text,table_0,times,bold,6.0,25styles_1col_20211228_165716_7365983490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_7365983490_600_800.png,25styles_1col_20211228_165716_7365983490_600_800_mask.png,O setor petrolífero enfrenta ambientes extremamente agressivos que exigi dos materiais utilizados uma elevada 
10,4,21,8,269,112,290,120,269,112,290,112,290,120,269,120,text,table_text,table_0,times,bold,6.0,25styles_1col_20211228_165716_7365983490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_7365983490_600_800.png,25styles_1col_20211228_165716_7365983490_600_800_mask.png,grandes
10,4,21,8,269,112,290,120,269,112,290,112,290,120,269,120,sub_line_text,table_text,table_0,times,bold,6.0,25styles_1col_20211228_165716_7365983490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_7365983490_600_800.png,25styles_1col_20211228_165716_7365983490_600_800_mask.png,grandes
10,2,20,4,220,66,240,70,220,66,240,66,240,70,220,70,text,table_text,table_0,times,bold,3.0,25styles_1col_20211228_165716_7365983490_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/25styles_1col_20211228_165716_7365983490_600_800.png,25styles_1col_20211228_165716_7365983490_600_800_mask.png,influenciando
