center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,
22,6,45,13,26,40,71,53,26,40,71,40,71,53,26,53,sub_line_text,subtitle,subtitle_0,arial,bold,10,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,Drilling)
22,6,45,13,26,40,71,53,26,40,71,40,71,53,26,53,title,subtitle,subtitle_1,arial,bold,10,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,
79,46,158,92,26,58,184,150,26,58,184,59,184,150,26,149,list,list,list_1,arial,arial,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,
65,6,130,13,26,58,156,71,26,58,156,59,156,71,26,70,sub_line_text,list,list_1,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,"That said, from the point of."
76,6,153,13,26,77,179,90,26,77,179,78,179,90,26,89,sub_line_text,list,list_1,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,"Com esse computador, obteve-s-"
14,6,28,12,32,88,60,100,32,88,60,88,60,100,32,100,sub_line_text,list,list_1,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,e os.
50,6,100,13,26,107,126,120,26,107,126,108,126,120,26,119,sub_line_text,list,list_1,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,System and present.
77,6,154,13,26,126,180,139,26,126,180,127,180,139,26,138,sub_line_text,list,list_1,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,"Replacement  of  the  1998  one.,"
25,6,51,12,32,137,83,149,32,137,83,137,83,149,32,149,sub_line_text,list,list_1,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,About 1.3.
23,6,47,13,26,168,73,181,26,168,73,168,73,181,26,181,sub_line_text,subtitle,subtitle_1,arial,bold,10,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,A tabela
67,25,134,51,26,186,160,237,26,186,160,187,160,237,26,236,list,list,list_2,arial,arial,10,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,
23,6,47,13,26,168,73,181,26,168,73,168,73,181,26,181,title,subtitle,subtitle_2,arial,bold,10,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,
61,6,123,13,26,186,149,199,26,186,149,187,149,199,26,198,sub_line_text,list,list_2,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,1-4 illustrates the parts of.
52,6,104,13,26,205,130,218,26,205,130,206,130,218,26,217,sub_line_text,list,list_2,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,O supressor o menor.
67,6,134,13,26,224,160,237,26,224,160,225,160,237,26,236,sub_line_text,list,list_2,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,"A razão óleo-água de 70-30,."
33,6,67,13,194,40,261,53,194,40,261,40,261,53,194,53,sub_line_text,subtitle,subtitle_2,arial,bold,10,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,Interviewee:
33,6,67,13,194,40,261,53,194,40,261,40,261,53,194,53,title,subtitle,subtitle_3,arial,bold,10,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,
91,6,183,12,194,58,377,70,194,58,377,58,377,70,194,70,sub_line_text,text,text_0,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,Praticamente  poucos estudos específico-
90,6,181,12,194,69,375,81,194,69,375,69,375,81,194,81,sub_line_text,text,text_0,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,s se dedicam à área enfocada neste trab-
91,6,182,12,194,80,376,92,194,80,376,80,376,92,194,92,sub_line_text,text,text_0,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,alho  (as  áreas  proximais caracterizadas
91,6,182,12,194,91,376,103,194,91,376,91,376,103,194,103,sub_line_text,text,text_0,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,pelo  embasamento raso) apesar de estar
91,6,182,12,194,102,376,114,194,102,376,102,376,114,194,114,sub_line_text,text,text_0,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,inserida  em  ambiente  bem explorado no
91,6,182,12,194,113,376,125,194,113,376,113,376,125,194,125,sub_line_text,text,text_0,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,contexto das bacias de e.This change en-
91,6,182,12,194,124,376,136,194,124,376,124,376,136,194,136,sub_line_text,text,text_0,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,compassed not only the auction systema-
91,6,182,12,194,135,376,147,194,135,376,135,376,147,194,147,sub_line_text,text,text_0,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,"tic,  but  also the institutional frame of the"
91,6,183,12,194,146,377,158,194,146,377,146,377,158,194,158,sub_line_text,text,text_0,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,energy sector.16.As figura 4.12 e 4.13 ap-
91,6,182,12,194,157,376,169,194,157,376,157,376,169,194,169,sub_line_text,text,text_0,arial,regular,9,29schl02_20211228_165833_9112100890_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/29schl02_20211228_165833_9112100890_600_800.png,29schl02_20211228_165833_9112100890_600_800_mask.png,resentam  os perfis da temperatura média
