center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,32covnote_20211228_165941_1222817482_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_1222817482_600_800.png,32covnote_20211228_165941_1222817482_600_800_mask.png,
252,0,505,1,61,747,566,748,61,747,566,747,566,748,61,748,line,line,line,,,,32covnote_20211228_165941_1222817482_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_1222817482_600_800.png,32covnote_20211228_165941_1222817482_600_800_mask.png,nan
6,4,13,9,552,747,565,756,552,747,565,747,565,756,552,756,sub_line_text,numpag,footer_1,arial,regular,8,32covnote_20211228_165941_1222817482_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_1222817482_600_800.png,32covnote_20211228_165941_1222817482_600_800_mask.png,107
6,4,13,9,552,747,565,756,552,747,565,747,565,756,552,756,text,numpag,footer_1,arial,regular,8,32covnote_20211228_165941_1222817482_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_1222817482_600_800.png,32covnote_20211228_165941_1222817482_600_800_mask.png,nan
25,4,51,9,61,747,112,756,61,747,112,747,112,756,61,756,sub_line_text,footer,footer_1,arial,regular,8,32covnote_20211228_165941_1222817482_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_1222817482_600_800.png,32covnote_20211228_165941_1222817482_600_800_mask.png,Also important
25,4,51,9,61,747,112,756,61,747,112,747,112,756,61,756,text,footer,footer_1,arial,regular,8,32covnote_20211228_165941_1222817482_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_1222817482_600_800.png,32covnote_20211228_165941_1222817482_600_800_mask.png,nan
74,4,149,8,61,626,210,634,61,626,210,626,210,634,61,634,sub_line_text,text,text_0,arial,italic,7,32covnote_20211228_165941_1222817482_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_1222817482_600_800.png,32covnote_20211228_165941_1222817482_600_800_mask.png,1     A  massa  adicional  pode  sercompreendi-
75,4,150,8,61,640,211,648,61,640,211,640,211,648,61,648,sub_line_text,text,text_0,arial,italic,7,32covnote_20211228_165941_1222817482_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_1222817482_600_800.png,32covnote_20211228_165941_1222817482_600_800_mask.png,da  como  a  parcela  da  força  uida agindo no
75,4,150,8,61,654,211,662,61,654,211,654,211,662,61,662,sub_line_text,text,text_0,arial,italic,7,32covnote_20211228_165941_1222817482_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_1222817482_600_800.png,32covnote_20211228_165941_1222817482_600_800_mask.png,"cilindro  em  fase  com  a aceleraçãodo corpo,"
75,4,150,8,61,668,211,676,61,668,211,668,211,676,61,676,sub_line_text,text,text_0,arial,italic,7,32covnote_20211228_165941_1222817482_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_1222817482_600_800.png,32covnote_20211228_165941_1222817482_600_800_mask.png,dividida   pela  aceleração.  As  empresas  ju-
75,4,150,8,61,682,211,690,61,682,211,682,211,690,61,690,sub_line_text,text,text_0,arial,italic,7,32covnote_20211228_165941_1222817482_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_1222817482_600_800.png,32covnote_20211228_165941_1222817482_600_800_mask.png,niores  são  uma  boa  iniciativa  e  funcionam
75,4,150,8,61,696,211,704,61,696,211,696,211,704,61,704,sub_line_text,text,text_0,arial,italic,7,32covnote_20211228_165941_1222817482_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_1222817482_600_800.png,32covnote_20211228_165941_1222817482_600_800_mask.png,"bem   como   um  laboratório,  mas  falta  uma."
75,4,150,8,61,710,211,718,61,710,211,710,211,718,61,718,sub_line_text,text,text_0,arial,italic,7,32covnote_20211228_165941_1222817482_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_1222817482_600_800.png,32covnote_20211228_165941_1222817482_600_800_mask.png,Graph   6-13:  on  the  line  due  to  the  current
73,4,146,8,61,724,207,732,61,724,207,724,207,732,61,732,sub_line_text,text,text_0,arial,italic,7,32covnote_20211228_165941_1222817482_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/32covnote_20211228_165941_1222817482_600_800.png,32covnote_20211228_165941_1222817482_600_800_mask.png,most likely to occur. 63 6.3.4 .. There is also.
