center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,
24,31,49,63,99,98,148,161,99,98,148,98,148,161,99,161,image,image,image,,,,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_5.jpg
75,9,150,18,217,98,367,116,217,98,367,98,367,116,217,116,sub_line_text,header,header_1,courier,bolditalic,17,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,Devem     ainda
41,9,83,18,217,125,300,143,217,125,300,125,300,143,217,143,sub_line_text,header,header_1,courier,bolditalic,17,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,publicar
75,22,150,45,217,98,367,143,217,98,367,98,367,143,217,143,text,header,header_1,courier,bolditalic,17,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,nan
13,5,26,10,523,98,549,108,523,98,549,98,549,108,523,108,sub_line_text,header,header_1,courier,bold,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,Seção
13,5,26,10,523,98,549,108,523,98,549,98,549,108,523,108,text,header,header_1,courier,bold,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,nan
52,6,105,12,217,185,322,197,217,185,322,185,322,197,217,197,sub_line_text,subsubtitle,subsubtitle_0,courier,regular,12,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,Resultados para
52,6,105,12,217,185,322,197,217,185,322,185,322,197,217,197,title,subsubtitle,subsubtitle_0,courier,regular,12,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,nan
56,6,112,12,217,218,329,230,217,218,329,218,329,230,217,230,sub_line_text,subsubtitle,subsubtitle_1,courier,regular,12,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,Jason Eric Evers
56,6,112,12,217,218,329,230,217,218,329,218,329,230,217,230,title,subsubtitle,subsubtitle_1,courier,regular,12,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,nan
50,5,101,10,217,235,318,245,217,235,318,235,318,245,217,245,sub_line_text,title,title_0,courier,bold,9,33covnames_20211228_165958_3089423972_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/33covnames_20211228_165958_3089423972_600_800.png,33covnames_20211228_165958_3089423972_600_800_mask.png,"Projeto, agricultura"
