center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,34covbg_20211228_170024_7630167007_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170024_7630167007_600_800.png,34covbg_20211228_170024_7630167007_600_800_mask.png,
231,0,463,1,74,732,537,733,74,732,537,732,537,733,74,733,line,line,line,,,,34covbg_20211228_170024_7630167007_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170024_7630167007_600_800.png,34covbg_20211228_170024_7630167007_600_800_mask.png,nan
4,4,9,9,74,732,83,741,74,732,83,732,83,741,74,741,sub_line_text,numpag,footer_1,raleway,regular,8,34covbg_20211228_170024_7630167007_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170024_7630167007_600_800.png,34covbg_20211228_170024_7630167007_600_800_mask.png,56
4,4,9,9,74,732,83,741,74,732,83,732,83,741,74,741,text,numpag,footer_1,raleway,regular,8,34covbg_20211228_170024_7630167007_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170024_7630167007_600_800.png,34covbg_20211228_170024_7630167007_600_800_mask.png,nan
12,4,24,9,512,732,536,741,512,732,536,732,536,741,512,741,sub_line_text,footer,footer_1,raleway,regular,8,34covbg_20211228_170024_7630167007_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170024_7630167007_600_800.png,34covbg_20211228_170024_7630167007_600_800_mask.png,At 2.17
12,4,24,9,512,732,536,741,512,732,536,732,536,741,512,741,text,footer,footer_1,raleway,regular,8,34covbg_20211228_170024_7630167007_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170024_7630167007_600_800.png,34covbg_20211228_170024_7630167007_600_800_mask.png,nan
85,8,170,17,366,46,536,63,366,46,536,46,536,63,366,63,sub_line_text,title,title_0,raleway,italic,14,34covbg_20211228_170024_7630167007_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170024_7630167007_600_800.png,34covbg_20211228_170024_7630167007_600_800_mask.png,Utilização etanol trabalhos
85,8,170,17,366,46,536,63,366,46,536,46,536,63,366,63,title,title,title_0,raleway,italic,14,34covbg_20211228_170024_7630167007_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170024_7630167007_600_800.png,34covbg_20211228_170024_7630167007_600_800_mask.png,nan
97,8,194,17,74,87,268,104,74,87,268,87,268,104,74,104,sub_line_text,title,title_1,raleway,italic,14,34covbg_20211228_170024_7630167007_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170024_7630167007_600_800.png,34covbg_20211228_170024_7630167007_600_800_mask.png,"Qualquer forma, acionamentos"
97,8,194,17,74,87,268,104,74,87,268,87,268,104,74,104,title,title,title_1,raleway,italic,14,34covbg_20211228_170024_7630167007_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/34covbg_20211228_170024_7630167007_600_800.png,34covbg_20211228_170024_7630167007_600_800_mask.png,nan
