center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,
241,1,483,2,69,127,552,129,69,127,552,127,552,129,69,129,line,line,line,,,,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,nan
64,3,129,7,421,76,550,83,421,76,550,76,550,83,421,83,sub_line_text,header,header_1,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,Primary aggregates are extracted
64,3,129,7,421,76,550,83,421,76,550,76,550,83,421,83,text,header,header_1,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,nan
150,3,301,7,249,83,550,90,249,83,550,83,550,90,249,90,sub_line_text,header,header_1,courier,bold,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"No que se refere aos métodos potenciais, foi realizado o mapeamento de 45,2"
150,3,301,7,249,83,550,90,249,83,550,83,550,90,249,90,text,header,header_1,courier,bold,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,nan
90,3,180,7,370,90,550,97,370,90,550,90,550,97,370,97,sub_line_text,header,header_1,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"Frances Barbara Johnson, Hilda April Phillips"
90,3,180,7,370,90,550,97,370,90,550,90,550,97,370,97,text,header,header_1,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,nan
51,24,103,48,87,76,190,124,87,76,190,76,190,124,87,124,image,image,image,,,,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_72.jpg
127,1,255,2,69,727,324,729,69,727,324,727,324,729,69,729,line,line,line,,,,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,nan
152,3,304,6,69,728,373,734,69,728,373,728,373,734,69,734,sub_line_text,footer,footer_1,courier,regular,6,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"Elizabeth Janet Sanzo -  Está demorando a ter um derramezinho, acho que está"
152,3,304,6,69,728,373,734,69,728,373,728,373,734,69,734,text,footer,footer_1,courier,regular,6,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,nan
162,3,324,7,69,151,393,158,69,151,393,151,393,158,69,158,sub_line_text,title,title_0,courier,bold,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"2011, preços tiveram elevação 0,7% mercado nacional, atingindo como 2010, menores"
162,3,324,7,69,151,393,158,69,151,393,151,393,158,69,158,title,title,title_0,courier,bold,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,nan
240,3,480,7,69,162,549,169,69,162,549,162,549,169,69,169,sub_line_text,text,text_0,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,II.3 demonstra as relações entre o grau de dureza da borracha e o módulo de elasticidade equivalente. 15. José já no seu
240,3,480,7,69,173,549,180,69,173,549,173,549,180,69,180,sub_line_text,text,text_0,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"discurso  de  posse  como  novo  presidente  do  em  maio  de 1958, indicava que o convívio com a estava deixando de ser"
240,3,480,7,69,184,549,191,69,184,549,184,549,191,69,191,sub_line_text,text,text_0,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"amistoso.  Justificativa:  inclusão  desse modelo objetiva a minimização das não conformidades e ausência de documentos,"
240,3,480,7,69,195,549,202,69,195,549,195,549,202,69,202,sub_line_text,text,text_0,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"bem  como  maior  celeridade na conclusão do processo de qualificação. 3.3.2 de. I limitar, falsear ou de qualquer forma"
240,3,480,7,69,206,549,213,69,206,549,206,549,213,69,213,sub_line_text,text,text_0,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"prejudicar  a livre concorrência ou a livre iniciativa; 17 Art. 21. seguintes condutas, além de outras, na medida em que"
240,3,480,7,69,217,549,224,69,217,549,217,549,224,69,224,sub_line_text,text,text_0,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"configurem  hipótese  prevista  no art. 20 e seus incisos, caracterizam infração da ordem econômica;.  Por este motivo a"
240,3,480,7,69,228,549,235,69,228,549,228,549,235,69,235,sub_line_text,text,text_0,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"utilização do com um suporte é mais estudada. Por exemplo, para a obtenção de alcenos, basta a razão de n:2n. Pinípedes."
240,36,480,73,69,162,549,235,69,162,549,162,549,235,69,235,text,text,text_0,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,nan
241,2,482,4,69,237,551,241,69,237,551,237,551,241,69,241,line,line,line,,,,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,nan
224,3,448,7,69,259,517,266,69,259,517,259,517,266,69,266,sub_line_text,title,title_1,courier,bold,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"Isabel pela contribuição caracterização sedimentos; pelas fotografias finalmente de. Finalmente, para partículas"
224,3,448,7,69,259,517,266,69,259,517,259,517,266,69,266,title,title,title_1,courier,bold,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,nan
240,3,481,7,69,270,550,277,69,270,550,270,550,277,69,277,sub_line_text,text,text_1,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,"A  5  apresenta  os comprimentos, diâmetros e espessuras dos trechos de dutos do modelo do. A brusca queda de preços tem"
240,3,480,7,69,281,549,288,69,281,549,281,549,288,69,288,sub_line_text,text,text_1,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,sido  objeto  de  análise  de  diferentes  especialistas  que  têm  se  dedicado  a investigar tanto as causas quanto as
240,3,480,7,69,292,549,299,69,292,549,292,549,299,69,299,sub_line_text,text,text_1,courier,regular,7,35anpcov_20211228_170041_3331808156_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/35anpcov_20211228_170041_3331808156_600_800.png,35anpcov_20211228_170041_3331808156_600_800_mask.png,expectativas  com  relação  ao  comportamento  futuro.  A  acumulação  de  sedimentos ocorreu ini-cialmente em condições
