center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,36bolcov_20211228_170048_6741680635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6741680635_600_800.png,36bolcov_20211228_170048_6741680635_600_800_mask.png,
18,3,36,7,318,94,354,101,318,94,354,94,354,101,318,101,sub_line_text,header,header_1,courier,regular,7,36bolcov_20211228_170048_6741680635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6741680635_600_800.png,36bolcov_20211228_170048_6741680635_600_800_mask.png,Of buying
18,3,36,7,318,94,354,101,318,94,354,94,354,101,318,101,text,header,header_1,courier,regular,7,36bolcov_20211228_170048_6741680635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6741680635_600_800.png,36bolcov_20211228_170048_6741680635_600_800_mask.png,nan
190,1,380,2,147,100,527,102,147,100,527,100,527,102,147,102,line,line,line,,,,36bolcov_20211228_170048_6741680635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6741680635_600_800.png,36bolcov_20211228_170048_6741680635_600_800_mask.png,nan
190,0,380,1,147,676,527,677,147,676,527,676,527,677,147,677,line,line,line,,,,36bolcov_20211228_170048_6741680635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6741680635_600_800.png,36bolcov_20211228_170048_6741680635_600_800_mask.png,nan
4,3,8,6,518,676,526,682,518,676,526,676,526,682,518,682,sub_line_text,numpag,footer_1,courier,regular,7,36bolcov_20211228_170048_6741680635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6741680635_600_800.png,36bolcov_20211228_170048_6741680635_600_800_mask.png,50
4,3,8,6,518,676,526,682,518,676,526,676,526,682,518,682,text,numpag,footer_1,courier,regular,7,36bolcov_20211228_170048_6741680635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6741680635_600_800.png,36bolcov_20211228_170048_6741680635_600_800_mask.png,nan
2,3,4,6,512,676,516,682,512,676,516,676,516,682,512,682,sub_line_text,footer,footer_1,courier,regular,7,36bolcov_20211228_170048_6741680635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6741680635_600_800.png,36bolcov_20211228_170048_6741680635_600_800_mask.png,|
2,3,4,6,512,676,516,682,512,676,516,676,516,682,512,682,text,footer,footer_1,courier,regular,7,36bolcov_20211228_170048_6741680635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6741680635_600_800.png,36bolcov_20211228_170048_6741680635_600_800_mask.png,nan
18,3,36,6,475,676,511,682,475,676,511,676,511,682,475,682,sub_line_text,footer,footer_1,courier,regular,7,36bolcov_20211228_170048_6741680635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6741680635_600_800.png,36bolcov_20211228_170048_6741680635_600_800_mask.png,There are
18,3,36,6,475,676,511,682,475,676,511,676,511,682,475,682,text,footer,footer_1,courier,regular,7,36bolcov_20211228_170048_6741680635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6741680635_600_800.png,36bolcov_20211228_170048_6741680635_600_800_mask.png,nan
86,3,173,7,246,106,419,113,246,106,419,106,419,113,246,113,sub_line_text,subsubsubtitle,subsubsubtitle_0,courier,bolditalic,7,36bolcov_20211228_170048_6741680635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6741680635_600_800.png,36bolcov_20211228_170048_6741680635_600_800_mask.png,| Roger James Coller | Lawrence Robert Luce
86,3,173,7,246,106,419,113,246,106,419,106,419,113,246,113,title,subsubsubtitle,subsubsubtitle_0,courier,bolditalic,7,36bolcov_20211228_170048_6741680635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6741680635_600_800.png,36bolcov_20211228_170048_6741680635_600_800_mask.png,nan
126,8,253,16,246,121,499,137,246,121,499,121,499,137,246,137,sub_line_text,title,title_0,courier,bolditalic,15,36bolcov_20211228_170048_6741680635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6741680635_600_800.png,36bolcov_20211228_170048_6741680635_600_800_mask.png,Produção mundial concentrado
54,8,109,16,246,143,355,159,246,143,355,143,355,159,246,159,sub_line_text,title,title_0,courier,bolditalic,15,36bolcov_20211228_170048_6741680635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6741680635_600_800.png,36bolcov_20211228_170048_6741680635_600_800_mask.png,titânio 2013
126,19,253,38,246,121,499,159,246,121,499,121,499,159,246,159,title,title,title_0,courier,bolditalic,15,36bolcov_20211228_170048_6741680635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6741680635_600_800.png,36bolcov_20211228_170048_6741680635_600_800_mask.png,nan
131,5,262,10,246,163,508,173,246,163,508,163,508,173,246,173,sub_line_text,subsubtitle,subsubtitle_0,courier,bold,9,36bolcov_20211228_170048_6741680635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6741680635_600_800.png,36bolcov_20211228_170048_6741680635_600_800_mask.png,"48 empresas produziram biodiesel 2009, adotaram rota"
21,5,42,10,246,177,288,187,246,177,288,177,288,187,246,187,sub_line_text,subsubtitle,subsubtitle_0,courier,bold,9,36bolcov_20211228_170048_6741680635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6741680635_600_800.png,36bolcov_20211228_170048_6741680635_600_800_mask.png,metílica
131,12,262,24,246,163,508,187,246,163,508,163,508,187,246,187,title,subsubtitle,subsubtitle_0,courier,bold,9,36bolcov_20211228_170048_6741680635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6741680635_600_800.png,36bolcov_20211228_170048_6741680635_600_800_mask.png,nan
30,3,60,7,147,215,207,222,147,215,207,215,207,222,147,222,sub_line_text,subsubsubtitle,subsubsubtitle_1,courier,bolditalic,7,36bolcov_20211228_170048_6741680635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6741680635_600_800.png,36bolcov_20211228_170048_6741680635_600_800_mask.png,PALAVRAS-CHAVE:
30,3,60,7,147,215,207,222,147,215,207,215,207,222,147,222,title,subsubsubtitle,subsubsubtitle_1,courier,bolditalic,7,36bolcov_20211228_170048_6741680635_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/36bolcov_20211228_170048_6741680635_600_800.png,36bolcov_20211228_170048_6741680635_600_800_mask.png,nan
