center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,
12,5,25,10,156,110,181,120,156,110,181,110,181,120,156,120,sub_line_text,equation,equation_0,raleway,regular,8,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,Eq. (13)
173,41,347,82,156,74,503,156,156,74,503,74,503,156,156,156,equation,equation,equation_0,,,,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,
146,43,293,86,71,161,364,247,71,161,364,161,364,247,71,247,list,list,list_1,raleway,raleway,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,
119,5,239,11,71,161,310,172,71,161,310,161,310,172,71,172,sub_line_text,list,list_1,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,*  A justificativa para uma chama de menor tamanho reside
146,5,293,11,71,176,364,187,71,176,364,176,364,187,71,187,sub_line_text,list,list_1,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,"*  Para, os métodos de decomposição assumem que uma série temporal"
128,5,256,11,71,191,327,202,71,191,327,191,327,202,71,202,sub_line_text,list,list_1,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,*  Há espaço apenas para se redefinir a temporalidade e outras
143,5,287,11,71,206,358,217,71,206,358,206,358,217,71,217,sub_line_text,list,list_1,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,"*  Volume, m3 concentração, g l-1 trabalho, fração mássica zênite, rad t."
109,5,218,11,71,221,289,232,71,221,289,221,289,232,71,232,sub_line_text,list,list_1,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,"*  A funcao limite de dano, adotada neste trabalho, de"
123,5,247,11,71,236,318,247,71,236,318,236,318,247,71,247,sub_line_text,list,list_1,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,*  O petróleo homogeneizado com 100 mL de água destilada
219,5,439,11,101,252,540,263,101,252,540,252,540,263,101,263,sub_line_text,text,text_0,raleway,regular,9,37eqs_20211228_170104_1019345536_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/37eqs_20211228_170104_1019345536_600_800.png,37eqs_20211228_170104_1019345536_600_800_mask.png,Gás   de   síntese   também   é   gerado   a  partir  da  gaseificação  dos  resíduos  de  correntes  intermediárias
