center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,38tab01_20211228_170122_2190652412_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2190652412_600_800.png,38tab01_20211228_170122_2190652412_600_800_mask.png,
249,46,498,93,45,72,543,165,45,72,543,72,543,165,45,165,table,header,table_0,arial,regular,8.0,38tab01_20211228_170122_2190652412_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2190652412_600_800.png,38tab01_20211228_170122_2190652412_600_800_mask.png,nan
147,6,295,13,63,74,358,87,63,74,358,74,358,87,63,87,text,table_text,table_0,arial,bold,12.0,38tab01_20211228_170122_2190652412_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2190652412_600_800.png,38tab01_20211228_170122_2190652412_600_800_mask.png,"As fontes renováveis intermitentes, principalmente "
147,6,295,13,63,74,358,87,63,74,358,74,358,87,63,87,sub_line_text,table_text,table_0,arial,bold,12.0,38tab01_20211228_170122_2190652412_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2190652412_600_800.png,38tab01_20211228_170122_2190652412_600_800_mask.png,"As fontes renováveis intermitentes, principalmente "
148,6,296,12,63,100,359,112,63,100,359,100,359,112,63,112,text,table_text,table_0,arial,bolditalic,10.0,38tab01_20211228_170122_2190652412_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2190652412_600_800.png,38tab01_20211228_170122_2190652412_600_800_mask.png,"n 430, de 2011 no que se refere ao lançamento de efluentes "
148,6,296,12,63,100,359,112,63,100,359,100,359,112,63,112,sub_line_text,table_text,table_0,arial,bolditalic,10.0,38tab01_20211228_170122_2190652412_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2190652412_600_800.png,38tab01_20211228_170122_2190652412_600_800_mask.png,"n 430, de 2011 no que se refere ao lançamento de efluentes "
139,6,278,12,71,120,349,132,71,120,349,120,349,132,71,132,text,table_text,table_0,arial,bolditalic,10.0,38tab01_20211228_170122_2190652412_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2190652412_600_800.png,38tab01_20211228_170122_2190652412_600_800_mask.png,"De um modo geral, a diminuição na velocidade especial "
139,6,278,12,71,120,349,132,71,120,349,120,349,132,71,132,sub_line_text,table_text,table_0,arial,bolditalic,10.0,38tab01_20211228_170122_2190652412_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2190652412_600_800.png,38tab01_20211228_170122_2190652412_600_800_mask.png,"De um modo geral, a diminuição na velocidade especial "
13,5,26,11,446,74,472,85,446,74,472,74,472,85,446,85,text,table_text,table_0,arial,bold,9.0,38tab01_20211228_170122_2190652412_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2190652412_600_800.png,38tab01_20211228_170122_2190652412_600_800_mask.png,tendo
13,5,26,11,446,74,472,85,446,74,472,74,472,85,446,85,sub_line_text,table_text,table_0,arial,bold,9.0,38tab01_20211228_170122_2190652412_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/38tab01_20211228_170122_2190652412_600_800.png,38tab01_20211228_170122_2190652412_600_800_mask.png,tendo
