center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,39cov_els_20211228_170146_2676357950_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_2676357950_600_800.png,39cov_els_20211228_170146_2676357950_600_800_mask.png,
66,4,133,8,239,74,372,82,239,74,372,74,372,82,239,82,sub_line_text,header,header_1,opensans,regular,6,39cov_els_20211228_170146_2676357950_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_2676357950_600_800.png,39cov_els_20211228_170146_2676357950_600_800_mask.png,"Nota-se que após a aplicação do controlador,"
66,4,133,8,239,74,372,82,239,74,372,74,372,82,239,82,text,header,header_1,opensans,regular,6,39cov_els_20211228_170146_2676357950_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_2676357950_600_800.png,39cov_els_20211228_170146_2676357950_600_800_mask.png,nan
237,1,474,2,69,89,543,91,69,89,543,89,543,91,69,91,line,line,line,,,,39cov_els_20211228_170146_2676357950_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_2676357950_600_800.png,39cov_els_20211228_170146_2676357950_600_800_mask.png,nan
33,16,67,32,70,97,137,129,70,97,137,97,137,129,70,129,image,image,image,,,,39cov_els_20211228_170146_2676357950_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_2676357950_600_800.png,39cov_els_20211228_170146_2676357950_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_62.jpg
31,16,62,32,476,97,538,129,476,97,538,97,538,129,476,129,image,image,image,,,,39cov_els_20211228_170146_2676357950_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_2676357950_600_800.png,39cov_els_20211228_170146_2676357950_600_800_mask.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/files_images_document_generator/logos\image_53.jpg
58,4,116,8,247,97,363,105,247,97,363,97,363,105,247,105,sub_line_text,header,header_1,opensans,regular,6,39cov_els_20211228_170146_2676357950_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_2676357950_600_800.png,39cov_els_20211228_170146_2676357950_600_800_mask.png,São ilustrados também o desvio padrão
58,4,116,8,247,97,363,105,247,97,363,97,363,105,247,105,text,header,header_1,opensans,regular,6,39cov_els_20211228_170146_2676357950_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_2676357950_600_800.png,39cov_els_20211228_170146_2676357950_600_800_mask.png,nan
100,8,200,16,205,105,405,121,205,105,405,105,405,121,205,121,sub_line_text,header,header_1,opensans,bold,12,39cov_els_20211228_170146_2676357950_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_2676357950_600_800.png,39cov_els_20211228_170146_2676357950_600_800_mask.png,Autora descreveu níveis delgados
100,8,200,16,205,105,405,121,205,105,405,105,405,121,205,121,text,header,header_1,opensans,bold,12,39cov_els_20211228_170146_2676357950_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/39cov_els_20211228_170146_2676357950_600_800.png,39cov_els_20211228_170146_2676357950_600_800_mask.png,nan
