center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,
248,0,497,1,59,707,556,708,59,707,556,707,556,708,59,708,line,line,line,,,,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,nan
3,3,7,7,548,707,555,714,548,707,555,707,555,714,548,714,sub_line_text,numpag,footer_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,67
3,3,7,7,548,707,555,714,548,707,555,707,555,714,548,714,text,numpag,footer_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,nan
30,8,60,17,277,70,337,87,277,70,337,70,337,87,277,87,sub_line_text,title,title_0,opensans,italic,13,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,References
30,8,60,17,277,70,337,87,277,70,337,70,337,87,277,87,title,title,title_0,opensans,italic,13,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,nan
243,287,487,574,59,90,546,664,59,90,546,90,546,664,59,664,list,list,list_1,opensans,opensans,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,
243,4,487,8,59,90,546,98,59,90,546,90,546,98,59,98,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,•  Uma questão que inevitavelmente emerge diz respeito sobre                                                                                                                                                      40
243,4,486,8,59,100,545,108,59,100,545,100,545,108,59,108,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"•  Para uma melhor comparação da quantidade de metal contida em cada catalisador é apresentado na 6 os teores dos elementos, em mmol, contido em                 17"
243,4,487,8,59,110,546,118,59,110,546,110,546,118,59,118,sub_line_text,list,list_1,opensans,regular,6,bib_1col_20211228_152257_9797823878_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_1col_20211228_152257_9797823878_600_800.png,bib_1col_20211228_152257_9797823878_600_800_mask.png,"•  Este aspecto já foi tratado na minuta de apreciada pelosagentes durante o processo de consulta pública, que determinava                                                           140"
