center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,
245,0,491,1,67,695,558,696,67,695,558,695,558,696,67,696,line,line,line,,,,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,nan
7,5,15,10,304,695,319,705,304,695,319,695,319,705,304,705,sub_line_text,numpag,footer_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,122
7,5,15,10,304,695,319,705,304,695,319,695,319,705,304,705,text,numpag,footer_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,nan
115,293,230,587,67,80,297,667,67,80,297,80,297,667,67,667,list,list,list_1,arial,arial,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,
114,5,229,11,67,80,296,91,67,80,296,80,296,91,67,91,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"J.  TESTA,  M.  BENNETT A calculada de forma a pr-"
109,5,218,11,67,98,285,109,67,98,285,98,285,109,67,109,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,over a remuneração considerada adequada ao siste-
114,5,229,11,67,116,296,127,67,116,296,116,296,127,67,127,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,"I.  R. FREEZE, L. V. HUGILL Dentre os tipos de exp-"
114,5,228,11,67,134,295,145,67,134,295,134,295,145,67,145,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,erimentos  para o estudo de apresentados na seção 2-
16,5,32,11,67,152,99,163,67,152,99,152,99,163,67,163,sub_line_text,list,list_1,arial,regular,9,bib_2cols_20211228_152352_1967153463_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_20211228_152352_1967153463_600_800.png,bib_2cols_20211228_152352_1967153463_600_800_mask.png,".2.2, 41"
