center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,
33,7,66,15,135,71,201,86,135,71,201,71,201,86,135,86,sub_line_text,title,title_0,times,bolditalic,13,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,Referências
33,7,66,15,135,71,201,86,135,71,201,71,201,86,135,86,title,title,title_0,times,bolditalic,13,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,nan
114,309,229,619,52,87,281,706,52,87,281,87,281,706,52,706,list,list,list_1,times,times,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,
114,4,229,9,52,87,281,96,52,87,281,87,281,96,52,96,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,M.  C.  SWINDLER  Calibration  programs  for  the  quantities  or  key val-
66,4,133,9,52,97,185,106,52,97,185,97,185,106,52,106,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"ues of the instruments, when these properties"
114,4,228,9,52,107,280,116,52,107,280,107,280,116,52,116,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"T.  MAXWELL,  C.  HASTY, J. JAMISON The constitutes initiative to p-"
114,4,228,9,52,117,280,126,52,117,280,117,280,126,52,126,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"romote   projects   for  the  development,  production  and  commercialization"
43,4,87,9,52,127,139,136,52,127,139,127,139,136,52,136,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,of industrial technologies for
114,4,229,9,52,137,281,146,52,137,281,137,281,146,52,146,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"J.  MASSON,  M.  HANLEY,  I. MASON A estabilidade dos líquidos iôni-"
96,4,193,9,52,147,245,156,52,147,245,147,245,156,52,156,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"cos, em certa medida, é muito importante para o bom desempenho"
114,4,228,9,52,157,280,166,52,157,280,157,280,166,52,166,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"S.  MARINI  A  de  foi  o  órgão  criado,  no  âmbito do de pela n 1.600/94"
18,4,36,9,52,167,88,176,52,167,88,167,88,176,52,176,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,para regular
114,4,229,9,52,177,281,186,52,177,281,177,281,186,52,186,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"S.  R.  LESKOVEC,  J.  L.  EDMONDSON,  C. E. HAMMONDS As carac-"
114,4,228,9,52,187,280,196,52,187,280,187,280,196,52,196,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"terísticas   mais   desejadas  em  um  suporte  são  a  alta  área  específica,  po-"
12,4,25,9,52,197,77,206,52,197,77,197,77,206,52,206,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,rosidade
114,4,229,9,52,207,281,216,52,207,281,207,281,216,52,216,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,"J.  R.  WILLIAMS,  K.  B.  WILLIAMS Os dados hidrodinâmicos do mo-"
114,4,228,9,52,217,280,226,52,217,280,217,280,226,52,226,sub_line_text,list,list_1,times,regular,7,bib_2cols_authors_20211228_152454_8071089192_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/bib_2cols_authors_20211228_152454_8071089192_600_800.png,bib_2cols_authors_20211228_152454_8071089192_600_800_mask.png,delo   mostraram   a   distribuição  sazonal  das  correntes  superficiais  na  re-
