center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,
24,5,48,11,291,45,339,56,291,45,339,45,339,56,291,56,sub_line_text,header,header_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,A partir
24,5,48,11,291,45,339,56,291,45,339,45,339,56,291,56,text,header,header_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,nan
252,1,505,2,63,55,568,57,63,55,568,55,568,57,63,57,line,line,line,,,,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,nan
252,0,505,1,63,738,568,739,63,738,568,738,568,739,63,739,line,line,line,,,,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,nan
9,5,18,10,63,738,81,748,63,738,81,738,81,748,63,748,sub_line_text,numpag,footer_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,111
9,5,18,10,63,738,81,748,63,738,81,738,81,748,63,748,text,numpag,footer_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,nan
240,253,480,506,63,81,543,587,63,81,543,81,543,587,63,587,list,list,list_1,courier,courier,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,
240,5,480,11,63,81,543,92,63,81,543,81,543,92,63,92,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Equação (17)                                                               18
240,5,480,11,63,96,543,107,63,96,543,96,543,107,63,107,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Eq. (121)                                                                  50
240,5,480,11,63,111,543,122,63,111,543,111,543,122,63,122,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Eq. (130)                                                                 108
240,5,480,11,63,126,543,137,63,126,543,126,543,137,63,137,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Equação (119)                                                              86
240,5,480,11,63,141,543,152,63,141,543,141,543,152,63,152,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Eq. (88)                                                                   94
240,5,480,11,63,156,543,167,63,156,543,156,543,167,63,167,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Equação (83)                                                               63
240,5,480,11,63,171,543,182,63,171,543,171,543,182,63,182,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Eq. (102)                                                                  76
240,5,480,11,63,186,543,197,63,186,543,186,543,197,63,197,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Eq. (48)                                                                   57
240,5,480,11,63,201,543,212,63,201,543,201,543,212,63,212,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Eq. (107)                                                                  15
240,5,480,11,63,216,543,227,63,216,543,216,543,227,63,227,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Equação (64)                                                               54
240,5,480,11,63,231,543,242,63,231,543,231,543,242,63,242,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Eq. (13)                                                                   97
240,5,480,11,63,246,543,257,63,246,543,246,543,257,63,257,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Equação (76)                                                              104
240,5,480,11,63,261,543,272,63,261,543,261,543,272,63,272,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Equação (27)                                                              146
240,5,480,11,63,276,543,287,63,276,543,276,543,287,63,287,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Equação (79)                                                               53
240,5,480,11,63,291,543,302,63,291,543,291,543,302,63,302,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Equação (67)                                                               24
240,5,480,11,63,306,543,317,63,306,543,306,543,317,63,317,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Equação (43)                                                               44
240,5,480,11,63,321,543,332,63,321,543,321,543,332,63,332,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Eq. (25)                                                                  101
240,5,480,11,63,336,543,347,63,336,543,336,543,347,63,347,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Equação (148)                                                              62
240,5,480,11,63,351,543,362,63,351,543,351,543,362,63,362,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Equação (113)                                                               5
240,5,480,11,63,366,543,377,63,366,543,366,543,377,63,377,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Eq. (114)                                                                  95
240,5,480,11,63,381,543,392,63,381,543,381,543,392,63,392,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Equação (68)                                                               16
240,5,480,11,63,396,543,407,63,396,543,396,543,407,63,407,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Equação (69)                                                              142
240,5,480,11,63,411,543,422,63,411,543,411,543,422,63,422,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Equação (129)                                                             118
240,5,480,11,63,426,543,437,63,426,543,426,543,437,63,437,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Equação (142)                                                             132
240,5,480,11,63,441,543,452,63,441,543,441,543,452,63,452,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Equação (119)                                                             142
240,5,480,11,63,456,543,467,63,456,543,456,543,467,63,467,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Equação (35)                                                              129
240,5,480,11,63,471,543,482,63,471,543,471,543,482,63,482,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Equação (10)                                                              100
240,5,480,11,63,486,543,497,63,486,543,486,543,497,63,497,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Eq. (71)                                                                  111
240,5,480,11,63,501,543,512,63,501,543,501,543,512,63,512,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Equação (36)                                                              131
240,5,480,11,63,516,543,527,63,516,543,516,543,527,63,527,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Eq. (53)                                                                  146
240,5,480,11,63,531,543,542,63,531,543,531,543,542,63,542,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Equação (44)                                                               33
240,5,480,11,63,546,543,557,63,546,543,546,543,557,63,557,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Equação (81)                                                               75
240,5,480,11,63,561,543,572,63,561,543,561,543,572,63,572,sub_line_text,list,list_1,courier,regular,10,idx_20211228_151703_6502378351_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/idx_20211228_151703_6502378351_600_800.png,idx_20211228_151703_6502378351_600_800_mask.png,-  Equação (59)                                                              145
