center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,lis_1col_20211228_151424_9605761867_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151424_9605761867_600_800.png,lis_1col_20211228_151424_9605761867_600_800_mask.png,
236,0,473,1,53,722,526,723,53,722,526,722,526,723,53,723,line,line,line,,,,lis_1col_20211228_151424_9605761867_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151424_9605761867_600_800.png,lis_1col_20211228_151424_9605761867_600_800_mask.png,nan
5,3,10,6,515,722,525,728,515,722,525,722,525,728,515,728,sub_line_text,numpag,footer_1,arial,regular,6,lis_1col_20211228_151424_9605761867_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151424_9605761867_600_800.png,lis_1col_20211228_151424_9605761867_600_800_mask.png,103
5,3,10,6,515,722,525,728,515,722,525,722,525,728,515,728,text,numpag,footer_1,arial,regular,6,lis_1col_20211228_151424_9605761867_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151424_9605761867_600_800.png,lis_1col_20211228_151424_9605761867_600_800_mask.png,nan
101,6,202,13,188,66,390,79,188,66,390,66,390,79,188,79,sub_line_text,title,title_0,arial,italic,12,lis_1col_20211228_151424_9605761867_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151424_9605761867_600_800.png,lis_1col_20211228_151424_9605761867_600_800_mask.png,"Recomenda representação espectro,"
101,6,202,13,188,66,390,79,188,66,390,66,390,79,188,79,title,title,title_0,arial,italic,12,lis_1col_20211228_151424_9605761867_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151424_9605761867_600_800.png,lis_1col_20211228_151424_9605761867_600_800_mask.png,nan
165,43,330,87,53,108,383,195,53,108,383,108,383,195,53,195,list,list,list_1,arial,arial,6,lis_1col_20211228_151424_9605761867_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151424_9605761867_600_800.png,lis_1col_20211228_151424_9605761867_600_800_mask.png,
155,3,311,7,53,108,364,115,53,108,364,108,364,115,53,115,sub_line_text,list,list_1,arial,regular,6,lis_1col_20211228_151424_9605761867_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151424_9605761867_600_800.png,lis_1col_20211228_151424_9605761867_600_800_mask.png,"•  Analogamente à análise que já foi realizada para dos parâmetros apresentados na. Ao contrário das fontes naturais, as"
165,3,330,7,53,118,383,125,53,118,383,118,383,125,53,125,sub_line_text,list,list_1,arial,regular,6,lis_1col_20211228_151424_9605761867_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151424_9605761867_600_800.png,lis_1col_20211228_151424_9605761867_600_800_mask.png,"•  Estimation of the special distribution of fluid permeability from surface and tomographic. Está em construção, no de uma nova"
161,3,323,7,53,128,376,135,53,128,376,128,376,135,53,135,sub_line_text,list,list_1,arial,regular,6,lis_1col_20211228_151424_9605761867_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151424_9605761867_600_800.png,lis_1col_20211228_151424_9605761867_600_800_mask.png,•  A componente perpendicular da velocidade do escoamento nas superfícies impermeáveis é nula para garantir a condição de
125,3,250,7,53,138,303,145,53,138,303,138,303,145,53,145,sub_line_text,list,list_1,arial,regular,6,lis_1col_20211228_151424_9605761867_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151424_9605761867_600_800.png,lis_1col_20211228_151424_9605761867_600_800_mask.png,"•  According to these authors, the most important damage caused by hydrocarbons was necrosis"
111,3,222,7,53,148,275,155,53,148,275,148,275,155,53,155,sub_line_text,list,list_1,arial,regular,6,lis_1col_20211228_151424_9605761867_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_1col_20211228_151424_9605761867_600_800.png,lis_1col_20211228_151424_9605761867_600_800_mask.png,•  A resolução espacial (em alcance a azimute) representa a distância mínima em que
