center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,lis_2cols_20211228_151442_7933978576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151442_7933978576_600_800.png,lis_2cols_20211228_151442_7933978576_600_800_mask.png,
240,0,480,1,62,726,542,727,62,726,542,726,542,727,62,727,line,line,line,,,,lis_2cols_20211228_151442_7933978576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151442_7933978576_600_800.png,lis_2cols_20211228_151442_7933978576_600_800_mask.png,nan
4,4,9,9,532,726,541,735,532,726,541,726,541,735,532,735,sub_line_text,numpag,footer_1,arial,regular,8,lis_2cols_20211228_151442_7933978576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151442_7933978576_600_800.png,lis_2cols_20211228_151442_7933978576_600_800_mask.png,24
4,4,9,9,532,726,541,735,532,726,541,726,541,735,532,735,text,numpag,footer_1,arial,regular,8,lis_2cols_20211228_151442_7933978576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151442_7933978576_600_800.png,lis_2cols_20211228_151442_7933978576_600_800_mask.png,nan
1,4,2,9,528,726,530,735,528,726,530,726,530,735,528,735,sub_line_text,footer,footer_1,arial,regular,8,lis_2cols_20211228_151442_7933978576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151442_7933978576_600_800.png,lis_2cols_20211228_151442_7933978576_600_800_mask.png,|
1,4,2,9,528,726,530,735,528,726,530,726,530,735,528,735,text,footer,footer_1,arial,regular,8,lis_2cols_20211228_151442_7933978576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151442_7933978576_600_800.png,lis_2cols_20211228_151442_7933978576_600_800_mask.png,nan
17,4,35,9,493,726,528,735,493,726,528,726,528,735,493,735,sub_line_text,footer,footer_1,arial,regular,8,lis_2cols_20211228_151442_7933978576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151442_7933978576_600_800.png,lis_2cols_20211228_151442_7933978576_600_800_mask.png,"Com isso,"
17,4,35,9,493,726,528,735,493,726,528,726,528,735,493,735,text,footer,footer_1,arial,regular,8,lis_2cols_20211228_151442_7933978576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151442_7933978576_600_800.png,lis_2cols_20211228_151442_7933978576_600_800_mask.png,nan
114,257,228,514,62,80,290,594,62,80,290,80,290,594,62,594,list,list,list_1,arial,arial,8,lis_2cols_20211228_151442_7933978576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151442_7933978576_600_800.png,lis_2cols_20211228_151442_7933978576_600_800_mask.png,
113,5,227,10,62,80,289,90,62,80,289,80,289,90,62,90,sub_line_text,list,list_1,arial,regular,8,lis_2cols_20211228_151442_7933978576_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/lis_2cols_20211228_151442_7933978576_600_800.png,lis_2cols_20211228_151442_7933978576_600_800_mask.png,-  O  referido  acordo estabelece obrigações compensatórias para a
