center_x,center_y,width,height,xmin,ymin,xmax,ymax,top_left_x,top_left_y,top_right_x,top_right_y,bottom_right_x,bottom_right_y,bottom_left_x,bottom_left_y,label,grouplabel,group,text_font,text_style,size_font,filename,path,filename_mask,content
300,400,600,800,0,0,600,800,0,0,600,0,600,800,0,800,document,,,,,,pat_20211228_152701_3888249577_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152701_3888249577_600_800.png,pat_20211228_152701_3888249577_600_800_mask.png,
7,5,15,10,49,42,64,52,49,42,64,42,64,52,49,52,sub_line_text,numpag,header_1,courier,regular,9,pat_20211228_152701_3888249577_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152701_3888249577_600_800.png,pat_20211228_152701_3888249577_600_800_mask.png,138
7,5,15,10,49,42,64,52,49,42,64,42,64,52,49,52,text,numpag,header_1,courier,regular,9,pat_20211228_152701_3888249577_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152701_3888249577_600_800.png,pat_20211228_152701_3888249577_600_800_mask.png,nan
25,5,50,10,79,42,129,52,79,42,129,42,129,52,79,52,sub_line_text,header,header_1,courier,regular,9,pat_20211228_152701_3888249577_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152701_3888249577_600_800.png,pat_20211228_152701_3888249577_600_800_mask.png,A produção
25,5,50,10,79,42,129,52,79,42,129,42,129,52,79,52,text,header,header_1,courier,regular,9,pat_20211228_152701_3888249577_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152701_3888249577_600_800.png,pat_20211228_152701_3888249577_600_800_mask.png,nan
237,1,475,2,49,51,524,53,49,51,524,51,524,53,49,53,line,line,line,,,,pat_20211228_152701_3888249577_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152701_3888249577_600_800.png,pat_20211228_152701_3888249577_600_800_mask.png,nan
195,5,390,10,124,75,514,85,124,75,514,75,514,85,124,85,sub_line_text,text,text_0,courier,regular,9,pat_20211228_152701_3888249577_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152701_3888249577_600_800.png,pat_20211228_152701_3888249577_600_800_mask.png,O  caráter básico dos óxidos obtidos a partir dessas estruturas acelera a rem-
232,5,465,10,49,99,514,109,49,99,514,99,514,109,49,109,sub_line_text,text,text_0,courier,regular,9,pat_20211228_152701_3888249577_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152701_3888249577_600_800.png,pat_20211228_152701_3888249577_600_800_mask.png,oção  desses  depósitos de carbono (BHARADWAJ;. O ajuste de aquisição dos espectros consistiu
232,5,465,10,49,123,514,133,49,123,514,123,514,133,49,133,sub_line_text,text,text_0,courier,regular,9,pat_20211228_152701_3888249577_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152701_3888249577_600_800.png,pat_20211228_152701_3888249577_600_800_mask.png,na  escolha do caminho óptico adequado para monitorar a reação e faixas espectrais capazes de
232,5,465,10,49,147,514,157,49,147,514,147,514,157,49,157,sub_line_text,text,text_0,courier,regular,9,pat_20211228_152701_3888249577_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152701_3888249577_600_800.png,pat_20211228_152701_3888249577_600_800_mask.png,distinguir  o óleo e o biodiesel. Nota-se que a participação do setor na arrecadação tributá-
232,5,465,10,49,171,514,181,49,171,514,171,514,181,49,181,sub_line_text,text,text_0,courier,regular,9,pat_20211228_152701_3888249577_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152701_3888249577_600_800.png,pat_20211228_152701_3888249577_600_800_mask.png,"ria  brasileira, no período de 2002 a 2008, foi de 8,31% (R$ 426,11 bilhões de arrecadação t-"
230,5,460,10,49,195,509,205,49,195,509,195,509,205,49,205,sub_line_text,text,text_0,courier,regular,9,pat_20211228_152701_3888249577_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152701_3888249577_600_800.png,pat_20211228_152701_3888249577_600_800_mask.png,"ributária gerada pelo setor petróleo e gás e 5.128,78 bilhões de arrecadação tributária bra."
232,65,465,130,49,75,514,205,49,75,514,75,514,205,49,205,text,text,text_0,courier,regular,9,pat_20211228_152701_3888249577_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152701_3888249577_600_800.png,pat_20211228_152701_3888249577_600_800_mask.png,nan
161,6,322,12,49,224,371,236,49,224,371,224,371,236,49,236,sub_line_text,subsubtitle,subsubtitle_0,courier,regular,12,pat_20211228_152701_3888249577_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152701_3888249577_600_800.png,pat_20211228_152701_3888249577_600_800_mask.png,5.2. diminuição viscosidade aparente o aumento
161,6,322,12,49,224,371,236,49,224,371,224,371,236,49,236,title,subsubtitle,subsubtitle_0,courier,regular,12,pat_20211228_152701_3888249577_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152701_3888249577_600_800.png,pat_20211228_152701_3888249577_600_800_mask.png,nan
103,5,206,10,129,255,335,265,129,255,335,255,335,265,129,265,sub_line_text,subsubsubtitle,subsubsubtitle_0,courier,bold,9,pat_20211228_152701_3888249577_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152701_3888249577_600_800.png,pat_20211228_152701_3888249577_600_800_mask.png,"5.2.4. relação comércio petróleo, período"
103,5,206,10,129,255,335,265,129,255,335,255,335,265,129,265,title,subsubsubtitle,subsubsubtitle_0,courier,bold,9,pat_20211228_152701_3888249577_600_800.png,/scratch/parceirosbr/bigoilict/share/BigOil/document_generator/datasets/documents_2021_12_28/pat_20211228_152701_3888249577_600_800.png,pat_20211228_152701_3888249577_600_800_mask.png,nan
